model,epochs,tag,oracle_batch,zeus_batch,greedy_batch,random_batch,table_batch,regret_zeus,regret_greedy,regret_random,regret_table,top1_zeus,top1_greedy,top1_random,top1_table,vio_zeus,vio_greedy,vio_random,vio_table
yolo11m.pt,1,115W,31,31,32,15,1,0.0,0.07040683152786574,0.19922894880174644,0.8293728016653773,1,0,0,0,False,False,False,False
yolo11m.pt,5,115W,31,31,32,32,1,0.0,0.5701527817434925,0.5701527817434925,0.8439140067037886,1,0,0,0,False,False,False,False
yolo11m.pt,10,115W,31,31,32,32,1,0.0,0.4685791575587966,0.4685791575587966,0.8451438854079744,1,0,0,0,False,False,False,False
yolo11m.pt,20,115W,31,31,32,13,1,0.0,0.3445661163823749,0.15989907778840795,0.8459550734653356,1,0,0,0,False,False,False,False
yolo11n.pt,1,115W,32,32,32,31,1,0.0,0.0,0.1603121420323331,0.8990269250703182,1,1,0,0,False,False,False,False
yolo11n.pt,5,115W,31,31,32,27,1,0.0,0.019922848924664015,0.12803712372049075,0.9174905817805745,1,0,0,0,False,False,False,False
yolo11n.pt,10,115W,31,31,32,21,1,0.0,0.056016788639519824,0.10227372843910651,0.9239551885936841,1,0,0,0,False,False,False,False
yolo11n.pt,20,115W,31,31,32,27,1,0.0,0.06035532729573635,0.07146231477466158,0.9254367592324519,1,0,0,0,False,False,False,False
yolo11s.pt,1,115W,32,32,32,25,1,0.0,0.0,0.10869121593355413,0.8661205021573879,1,1,0,0,False,False,False,False
yolo11s.pt,5,115W,31,31,32,32,1,0.0,0.07686167575454107,0.07686167575454107,0.8879874944252414,1,0,0,0,False,False,False,False
yolo11s.pt,10,115W,31,31,32,13,1,0.0,0.1146317151712938,0.2166575830329444,0.8947898543428551,1,0,0,0,False,False,False,False
yolo11s.pt,20,115W,30,30,32,3,1,0.0,0.10926375062767978,0.6904809497814437,0.8965230292075407,1,0,0,0,False,False,False,False
yolo11x.pt,1,115W,15,15,32,15,3,0.0,0.9490640546073285,0.0,0.35200738051052016,1,0,1,0,False,False,False,False
yolo11x.pt,5,115W,14,14,32,11,2,0.0,0.9525507472605904,0.05061289750910173,0.5043602644101766,1,0,0,0,False,False,False,False
yolo11x.pt,10,115W,14,14,32,16,13,0.0,0.9517888686081685,0.230974458334805,0.04804343053562424,1,0,0,0,False,False,False,False
yolo11x.pt,20,115W,14,14,32,30,26,0.0,0.9516503046658821,0.9368382137013929,0.9365197356234433,1,0,0,0,False,False,False,False
