model,epochs,tag,oracle_batch,zeus_batch,greedy_batch,random_batch,table_batch,regret_zeus,regret_greedy,regret_random,regret_table,top1_zeus,top1_greedy,top1_random,top1_table,vio_zeus,vio_greedy,vio_random,vio_table
yolo11m.pt,1,115W,31.0,31.0,32.0,15.0,,0.0,0.07040683152786574,0.19922894880174644,,1,0,0,0,False,False,False,True
yolo11m.pt,5,115W,31.0,31.0,32.0,32.0,,0.0,0.5701527817434925,0.5701527817434925,,1,0,0,0,False,False,False,True
yolo11m.pt,5,65W,,,,,3.0,,,,,0,0,0,0,True,True,True,True
yolo11m.pt,10,115W,31.0,31.0,32.0,32.0,,0.0,0.4685791575587966,0.4685791575587966,,1,0,0,0,False,False,False,True
yolo11m.pt,10,65W,,,,,3.0,,,,,0,0,0,0,True,True,True,True
yolo11m.pt,20,115W,31.0,31.0,32.0,13.0,,0.0,0.3445661163823749,0.15989907778840795,,1,0,0,0,False,False,False,True
yolo11m.pt,20,65W,,,,,2.0,,,,,0,0,0,0,True,True,True,True
yolo11n.pt,1,115W,32.0,32.0,32.0,31.0,,0.0,0.0,0.1603121420323331,,1,1,0,0,False,False,False,True
yolo11n.pt,5,115W,31.0,31.0,32.0,27.0,,0.0,0.019922848924664015,0.12803712372049075,,1,0,0,0,False,False,False,True
yolo11n.pt,5,65W,,,,,5.0,,,,,0,0,0,0,True,True,True,True
yolo11n.pt,10,115W,31.0,31.0,32.0,21.0,,0.0,0.056016788639519824,0.10227372843910651,,1,0,0,0,False,False,False,True
yolo11n.pt,10,65W,,,,,4.0,,,,,0,0,0,0,True,True,True,True
yolo11n.pt,20,115W,31.0,31.0,32.0,27.0,,0.0,0.06035532729573635,0.07146231477466158,,1,0,0,0,False,False,False,True
yolo11n.pt,20,65W,,,,,7.0,,,,,0,0,0,0,True,True,True,True
yolo11s.pt,1,115W,32.0,32.0,32.0,25.0,,0.0,0.0,0.10869121593355413,,1,1,0,0,False,False,False,True
yolo11s.pt,5,115W,31.0,31.0,32.0,32.0,,0.0,0.07686167575454107,0.07686167575454107,,1,0,0,0,False,False,False,True
yolo11s.pt,5,65W,,,,,10.0,,,,,0,0,0,0,True,True,True,True
yolo11s.pt,10,115W,31.0,31.0,32.0,13.0,,0.0,0.1146317151712938,0.2166575830329444,,1,0,0,0,False,False,False,True
yolo11s.pt,10,65W,,,,,3.0,,,,,0,0,0,0,True,True,True,True
yolo11s.pt,20,115W,30.0,30.0,32.0,3.0,,0.0,0.10926375062767978,0.6904809497814437,,1,0,0,0,False,False,False,True
yolo11s.pt,20,65W,,,,,3.0,,,,,0,0,0,0,True,True,True,True
yolo11x.pt,1,115W,15.0,15.0,32.0,15.0,,0.0,0.9490640546073285,0.0,,1,0,1,0,False,False,False,True
yolo11x.pt,1,65W,,,,,2.0,,,,,0,0,0,0,True,True,True,True
yolo11x.pt,5,115W,14.0,14.0,32.0,11.0,,0.0,0.9525507472605904,0.05061289750910173,,1,0,0,0,False,False,False,True
yolo11x.pt,5,65W,15.0,15.0,16.0,7.0,1.0,0.0,0.2522012437716804,0.09994506371329226,0.6942758628950513,1,0,0,0,False,False,False,False
yolo11x.pt,10,115W,14.0,14.0,32.0,30.0,,0.0,0.9517888686081685,0.9340365195932919,,1,0,0,0,False,False,False,True
yolo11x.pt,10,65W,13.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.7145071719833205,1,1,1,0,False,False,False,False
yolo11x.pt,20,115W,14.0,14.0,32.0,22.0,,0.0,0.9516503046658821,0.9056984983900186,,1,0,0,0,False,False,False,True
yolo11x.pt,20,65W,14.0,14.0,15.0,8.0,1.0,0.0,0.015799794123658156,0.14163768033413912,0.7267656712136199,1,0,0,0,False,False,False,False
