model,epochs,tag,oracle_batch,zeus_batch,greedy_batch,random_batch,table_batch,regret_zeus,regret_greedy,regret_random,regret_table,top1_zeus,top1_greedy,top1_random,top1_table,vio_zeus,vio_greedy,vio_random,vio_table
yolo11m.pt,1,115W,2,31,32,15,1,-2.127751226634527,-1.9075361729597946,-1.5046126376387576,0.46632057111167124,0,0,0,0,0.0,0.0,0.0,0.0
yolo11m.pt,1,65W,1,31,32,32,1,-4.123790104095244,-3.803045069481957,-3.803045069481957,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11m.pt,5,115W,1,31,32,32,1,-5.406724773197649,-1.7539128218940634,-1.7539128218940634,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11m.pt,5,65W,1,30,32,13,1,-4.464496378984224,-3.8988895184792245,-3.510777670325245,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11m.pt,10,115W,1,31,32,31,1,-5.4576074547300815,-2.431707193747256,-5.4576074547300815,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11m.pt,10,65W,1,30,32,27,1,-4.527263598537449,-3.0559757458161374,-4.093275198474177,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11m.pt,20,115W,1,31,32,21,1,-5.491612690502804,-3.2548229166777127,-5.0547991521957405,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11m.pt,20,65W,1,31,32,27,1,-4.670480268459685,-3.92297708531296,-4.144161102280248,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11n.pt,1,115W,3,32,32,25,3,-3.1435181553535867,-3.1435181553535867,-2.1550801897569936,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11n.pt,1,65W,1,32,32,32,1,-8.265721000139514,-8.265721000139514,-8.265721000139514,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11n.pt,5,115W,3,31,32,13,3,-3.256302688021447,-3.1715050125903548,-1.9007672130087836,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11n.pt,5,65W,1,32,32,3,1,-10.417001721178224,-10.417001721178224,-1.6350644640175516,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11n.pt,10,115W,3,31,32,15,3,-3.490006181434129,-3.2384904541785957,-2.414968883176656,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11n.pt,10,65W,1,31,32,11,1,-11.438151696343871,-10.629418554237231,-7.146480624312278,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11n.pt,20,115W,3,31,32,16,3,-3.5366801156687053,-3.2628673024514616,-2.4105416202672427,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11n.pt,20,65W,6,31,32,30,1,-1.0958435433078084,-0.9255264441016273,-1.0709212898014733,0.8360436751239743,0,0,0,0,0.0,0.0,0.0,0.0
yolo11s.pt,1,115W,2,32,32,31,2,-2.9395233175664957,-2.9395233175664957,-2.7692958225407573,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11s.pt,1,65W,2,32,32,22,2,-3.1416735066538903,-3.1416735066538903,-2.274114090163252,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11s.pt,5,115W,2,31,32,21,2,-3.6468557866099833,-3.289690663861454,-3.2826860693606874,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11s.pt,5,65W,1,31,32,10,1,-7.222603796026308,-6.527814963830794,-5.100643250331723,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11s.pt,10,115W,2,31,32,1,2,-4.05155068456483,-3.4724827653184405,0.46852561668248394,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11s.pt,10,65W,2,31,32,13,2,-3.790301512536575,-3.1716483057534943,-2.9329085264177595,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11s.pt,20,115W,2,30,32,15,2,-3.926508991708319,-3.3882201417732793,-3.1062434343917116,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11s.pt,20,65W,1,24,32,8,1,-8.053956692353399,-6.906967265400779,-5.149903577378593,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11x.pt,1,115W,3,15,32,26,1,-0.5432274534050229,0.9213942507048901,0.8966385334534898,0.5695720999537605,0,0,0,0,0.0,0.0,0.0,0.0
yolo11x.pt,1,65W,1,17,32,6,1,-2.551317140923328,0.782509178060224,-1.7301663874894417,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11x.pt,5,115W,1,14,32,16,1,-2.755949581887244,0.821782999012552,-1.182175424927205,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11x.pt,5,65W,1,14,32,5,1,-2.300718420022011,0.8399323924949913,-1.6894207983221532,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11x.pt,10,115W,1,14,32,12,1,-2.8002960201719542,0.8167834292436351,-2.6364048553419317,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11x.pt,10,65W,1,15,32,32,1,-2.5996313417979993,0.7807764418257458,0.7807764418257458,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11x.pt,20,115W,1,14,32,22,1,-2.7600847131702277,0.8182010496877455,0.6454183653673115,0.0,0,0,0,1,0.0,0.0,0.0,0.0
yolo11x.pt,20,65W,1,14,32,14,1,-2.659862230495275,0.7946662550606484,-2.659862230495275,0.0,0,0,0,1,0.0,0.0,0.0,0.0
