model,epochs,tag,oracle_batch,table_batch,zeus_batch,greedy_batch,random_batch,top1_table,top1_zeus,top1_greedy,top1_random,regret_table,regret_zeus,regret_greedy,regret_random,vio_table,vio_zeus,vio_greedy,vio_random
yolo11m.pt,1,115W,2,1,8.0,6,15,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
yolo11m.pt,1,65W,1,1,,27,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11m.pt,5,115W,1,1,,1,32,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
yolo11m.pt,5,65W,1,1,,12,13,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11m.pt,10,115W,1,1,,1,31,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
yolo11m.pt,10,65W,1,1,,1,27,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
yolo11m.pt,20,115W,1,1,,1,21,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
yolo11m.pt,20,65W,1,1,,1,27,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
yolo11n.pt,1,115W,3,3,8.0,1,25,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
yolo11n.pt,1,65W,1,1,,31,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11n.pt,5,115W,3,3,,1,13,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11n.pt,5,65W,1,1,,4,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11n.pt,10,115W,3,3,,1,15,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11n.pt,10,65W,1,1,,2,11,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11n.pt,20,115W,3,3,,1,16,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11n.pt,20,65W,6,1,,2,30,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11s.pt,1,115W,2,2,8.0,1,31,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
yolo11s.pt,1,65W,2,2,,25,22,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11s.pt,5,115W,2,2,,1,21,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11s.pt,5,65W,1,1,,31,10,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11s.pt,10,115W,2,2,,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11s.pt,10,65W,2,2,,2,13,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
yolo11s.pt,20,115W,2,2,,1,15,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11s.pt,20,65W,1,1,,2,8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11x.pt,1,115W,3,1,8.0,29,26,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
yolo11x.pt,1,65W,1,1,,10,6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11x.pt,5,115W,1,1,,31,16,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11x.pt,5,65W,1,1,,32,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11x.pt,10,115W,1,1,,32,12,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11x.pt,10,65W,1,1,,32,32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11x.pt,20,115W,1,1,,32,22,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11x.pt,20,65W,1,1,,32,14,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
