model,epochs,tag,oracle_batch,table_batch,zeus_batch,greedy_batch,random_batch,top1_table,top1_zeus,top1_greedy,top1_random,regret_table,regret_zeus,regret_greedy,regret_random,vio_table,vio_zeus,vio_greedy,vio_random
yolo11m.pt,1,115W,31,1,8.0,6,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yolo11m.pt,1,65W,31,1,,27,32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11m.pt,5,115W,31,1,,1,32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
yolo11m.pt,5,65W,30,1,,12,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11m.pt,10,115W,31,1,,1,31,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11m.pt,10,65W,30,1,,1,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11m.pt,20,115W,31,1,,1,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11m.pt,20,65W,31,1,,1,27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11n.pt,1,115W,32,3,8.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yolo11n.pt,1,65W,32,1,,31,32,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
yolo11n.pt,5,115W,31,3,,1,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11n.pt,5,65W,32,1,,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11n.pt,10,115W,31,3,,1,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11n.pt,10,65W,31,1,,2,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11n.pt,20,115W,31,3,,1,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11n.pt,20,65W,31,1,,2,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11s.pt,1,115W,32,2,8.0,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yolo11s.pt,1,65W,32,2,,25,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11s.pt,5,115W,31,2,,1,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11s.pt,5,65W,31,1,,31,10,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11s.pt,10,115W,31,2,,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11s.pt,10,65W,31,2,,2,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11s.pt,20,115W,30,2,,1,15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11s.pt,20,65W,24,1,,2,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11x.pt,1,115W,15,1,8.0,29,26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
yolo11x.pt,1,65W,17,1,,10,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
yolo11x.pt,5,115W,14,1,,31,16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11x.pt,5,65W,14,1,,32,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
yolo11x.pt,10,115W,14,1,,32,12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
yolo11x.pt,10,65W,15,1,,32,32,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11x.pt,20,115W,14,1,,32,22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
yolo11x.pt,20,65W,14,1,,32,14,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
