model,epochs,tag,oracle_batch,zeus_batch,greedy_batch,random_batch,table_batch,regret_zeus,regret_greedy,regret_random,regret_table,top1_zeus,top1_greedy,top1_random,top1_table,vio_zeus,vio_greedy,vio_random,vio_table
yolo11m.pt,1,115W,31,31,32,15,2,0.0,0.07040683152786574,0.19922894880174644,0.6802814777964281,1,0,0,0,False,False,False,False
yolo11m.pt,1,65W,31,31,32,32,2,0.0,0.06259917523883887,0.06259917523883887,0.7084673390855789,1,0,0,0,False,False,False,False
yolo11m.pt,5,115W,31,31,32,32,4,0.0,0.5701527817434925,0.5701527817434925,0.4299942046970433,1,0,0,0,False,False,False,False
yolo11m.pt,5,65W,30,30,32,13,2,0.0,0.10350576178991595,0.17453002848109894,0.669791269156296,1,0,0,0,False,False,False,False
yolo11m.pt,10,115W,31,31,32,31,2,0.0,0.4685791575587966,0.0,0.6988089804437262,1,0,1,0,False,False,False,False
yolo11m.pt,10,65W,24,24,31,25,2,0.0,0.05810588221342024,0.029846388853853777,0.6663580064111199,1,0,0,0,False,False,False,False
yolo11m.pt,20,115W,31,31,32,21,4,0.0,0.3445661163823749,0.06728890941785842,0.5063343654067206,1,0,0,0,False,False,False,False
yolo11m.pt,20,65W,31,31,32,27,2,0.0,0.13182361065684034,0.09281738781579528,0.6743680509296337,1,0,0,0,False,False,False,False
yolo11n.pt,1,115W,32,32,32,25,15,0.0,0.0,0.23855041260516574,0.38144116641223813,1,1,0,0,False,False,False,False
yolo11n.pt,1,65W,32,32,32,32,25,0.0,0.0,0.0,0.23261597992265887,1,1,1,0,False,False,False,False
yolo11n.pt,5,115W,31,31,32,13,8,0.0,0.019922848924664015,0.31847722644997967,0.5204395716602072,1,0,0,0,False,False,False,False
yolo11n.pt,5,65W,32,32,32,3,8,0.0,0.0,0.7691982073428631,0.4452099732146629,1,1,0,0,False,False,False,False
yolo11n.pt,10,115W,31,31,32,15,7,0.0,0.056016788639519824,0.2394289127490914,0.5622328065561976,1,0,0,0,False,False,False,False
yolo11n.pt,10,65W,31,31,32,11,8,0.0,0.06502036330239976,0.34504090131760556,0.466527723484352,1,0,0,0,False,False,False,False
yolo11n.pt,20,115W,31,31,32,16,7,0.0,0.06035532729573635,0.24822964517864624,0.5604491405736555,1,0,0,0,False,False,False,False
yolo11n.pt,20,65W,31,31,32,30,8,0.0,0.0812642240161566,0.011891275751910882,0.511211306538201,1,0,0,0,False,False,False,False
yolo11s.pt,1,115W,32,32,32,31,7,0.0,0.0,0.043210175776009954,0.4449349035949652,1,1,0,0,False,False,False,False
yolo11s.pt,1,65W,32,32,32,22,8,0.0,0.0,0.2094707405344345,0.33523042003087694,1,1,0,0,False,False,False,False
yolo11s.pt,5,115W,31,31,32,21,7,0.0,0.07686167575454107,0.07836905941834024,0.36912431186772365,1,0,0,0,False,False,False,False
yolo11s.pt,5,65W,31,31,32,10,4,0.0,0.08449742313150013,0.2580643064329639,0.5711611453633604,1,0,0,0,False,False,False,False
yolo11s.pt,10,115W,31,31,32,1,4,0.0,0.1146317151712938,0.8947898543428551,0.5993219036873101,1,0,0,0,False,False,False,False
yolo11s.pt,10,65W,31,31,32,13,6,0.0,0.1291470286711639,0.1789851815955539,0.45048945740867946,1,0,0,0,False,False,False,False
yolo11s.pt,20,115W,30,30,32,15,7,0.0,0.10926375062767978,0.16650036744014376,0.4190511022345164,1,0,0,0,False,False,False,False
yolo11s.pt,20,65W,24,24,32,8,6,0.0,0.12668377659916571,0.32074961408059854,0.414249293050429,1,0,0,0,False,False,False,False
yolo11x.pt,1,115W,15,15,32,26,14,0.0,0.9490640546073285,0.9330225325382526,0.037839343298624685,1,0,0,0,False,False,False,False
yolo11x.pt,1,65W,17,17,32,6,1,0.0,0.9387577021963098,0.2312242812593163,0.7184143346488047,1,0,0,0,False,False,False,False
yolo11x.pt,5,115W,14,14,32,16,1,0.0,0.9525507472605904,0.4190083286925455,0.7337557445333086,1,0,0,0,False,False,False,False
yolo11x.pt,5,65W,14,14,30,5,1,0.0,0.9156365619947374,0.1852013846415235,0.6970356532280838,1,0,0,0,False,False,False,False
yolo11x.pt,10,115W,14,14,32,12,1,0.0,0.9517888686081685,0.04312589439351274,0.7368626036782386,1,0,0,0,False,False,False,False
yolo11x.pt,10,65W,15,15,31,31,1,0.0,0.9245110131400512,0.9245110131400512,0.7221937734600054,1,0,0,0,False,False,False,False
yolo11x.pt,20,115W,14,14,32,22,1,0.0,0.9516503046658821,0.9056984983900186,0.734048545103955,1,0,0,0,False,False,False,False
yolo11x.pt,20,65W,14,14,32,11,2,0.0,0.9438957720243024,0.050844249504660134,0.5044321303983164,1,0,0,0,False,False,False,False
