model,epochs,tag,oracle_batch,zeus_batch,greedy_batch,random_batch,table_batch,regret_zeus,regret_greedy,regret_random,regret_table,top1_zeus,top1_greedy,top1_random,top1_table,vio_zeus,vio_greedy,vio_random,vio_table
yolo11m.pt,1,115W,31,31,32,15,1,0.0,0.07040683152786574,0.19922894880174644,0.8293728016653773,1,0,0,0,0.0,0.0,0.0,0.0
yolo11m.pt,1,65W,31,31,32,32,1,0.0,0.06259917523883887,0.06259917523883887,0.8048319740496904,1,0,0,0,0.0,0.0,0.0,0.0
yolo11m.pt,5,115W,31,31,32,32,1,0.0,0.5701527817434925,0.5701527817434925,0.8439140067037886,1,0,0,0,0.0,0.0,0.0,0.0
yolo11m.pt,5,65W,30,30,32,13,1,0.0,0.10350576178991595,0.17453002848109894,0.8170005192343295,1,0,0,0,0.0,0.0,0.0,0.0
yolo11m.pt,10,115W,31,31,32,31,1,0.0,0.4685791575587966,0.0,0.8451438854079744,1,0,1,0,0.0,0.0,0.0,0.0
yolo11m.pt,10,65W,30,30,32,27,1,0.0,0.2661873866682646,0.0785177678477481,0.8190786485622639,1,0,0,0,0.0,0.0,0.0,0.0
yolo11m.pt,20,115W,31,31,32,21,1,0.0,0.3445661163823749,0.06728890941785842,0.8459550734653356,1,0,0,0,0.0,0.0,0.0,0.0
yolo11m.pt,20,65W,31,31,32,27,1,0.0,0.13182361065684034,0.09281738781579528,0.8236480945781269,1,0,0,0,0.0,0.0,0.0,0.0
yolo11n.pt,1,115W,32,32,32,25,3,0.0,0.0,0.23855041260516574,0.7586591967244162,1,1,0,0,0.0,0.0,0.0,0.0
yolo11n.pt,1,65W,32,32,32,32,1,0.0,0.0,0.0,0.8920753171841734,1,1,1,0,0.0,0.0,0.0,0.0
yolo11n.pt,5,115W,31,31,32,13,3,0.0,0.019922848924664015,0.31847722644997967,0.7650543033947493,1,0,0,0,0.0,0.0,0.0,0.0
yolo11n.pt,5,65W,32,32,32,3,1,0.0,0.0,0.7691982073428631,0.912411329662408,1,1,0,0,0.0,0.0,0.0,0.0
yolo11n.pt,10,115W,31,31,32,15,3,0.0,0.056016788639519824,0.2394289127490914,0.7772831573963234,1,0,0,0,0.0,0.0,0.0,0.0
yolo11n.pt,10,65W,31,31,32,11,1,0.0,0.06502036330239976,0.34504090131760556,0.9196022026090946,1,0,0,0,0.0,0.0,0.0,0.0
yolo11n.pt,20,115W,31,31,32,16,3,0.0,0.06035532729573635,0.24822964517864624,0.77957449621669,1,0,0,0,0.0,0.0,0.0,0.0
yolo11n.pt,20,65W,31,31,32,30,1,0.0,0.0812642240161566,0.011891275751910882,0.9217707231059536,1,0,0,0,0.0,0.0,0.0,0.0
yolo11s.pt,1,115W,32,32,32,31,2,0.0,0.0,0.043210175776009954,0.746162182733896,1,1,0,0,0.0,0.0,0.0,0.0
yolo11s.pt,1,65W,32,32,32,22,2,0.0,0.0,0.2094707405344345,0.7585517066003804,1,1,0,0,0.0,0.0,0.0,0.0
yolo11s.pt,5,115W,31,31,32,21,2,0.0,0.07686167575454107,0.07836905941834024,0.7848007242054893,1,0,0,0,0.0,0.0,0.0,0.0
yolo11s.pt,5,65W,31,31,32,10,1,0.0,0.08449742313150013,0.2580643064329639,0.8783840222870444,1,0,0,0,0.0,0.0,0.0,0.0
yolo11s.pt,10,115W,31,31,32,1,2,0.0,0.1146317151712938,0.8947898543428551,0.8020409845524206,1,0,0,0,0.0,0.0,0.0,0.0
yolo11s.pt,10,65W,31,31,32,13,2,0.0,0.1291470286711639,0.1789851815955539,0.7912448731289824,1,0,0,0,0.0,0.0,0.0,0.0
yolo11s.pt,20,115W,30,30,32,15,2,0.0,0.10926375062767978,0.16650036744014376,0.7970165076968144,1,0,0,0,0.0,0.0,0.0,0.0
yolo11s.pt,20,65W,24,24,32,8,1,0.0,0.12668377659916571,0.32074961408059854,0.8895510511062463,1,0,0,0,0.0,0.0,0.0,0.0
yolo11x.pt,1,115W,15,15,32,26,1,0.0,0.9490640546073285,0.9330225325382526,0.7210858975476812,1,0,0,0,0.0,0.0,0.0,0.0
yolo11x.pt,1,65W,17,17,32,6,1,0.0,0.9387577021963098,0.2312242812593163,0.7184143346488047,1,0,0,0,0.0,0.0,0.0,0.0
yolo11x.pt,5,115W,14,14,32,16,1,0.0,0.9525507472605904,0.4190083286925455,0.7337557445333086,1,0,0,0,0.0,0.0,0.0,0.0
yolo11x.pt,5,65W,14,14,32,5,1,0.0,0.9515052218529015,0.1852013846415235,0.6970356532280838,1,0,0,0,0.0,0.0,0.0,0.0
yolo11x.pt,10,115W,14,14,32,12,1,0.0,0.9517888686081685,0.04312589439351274,0.7368626036782386,1,0,0,0,0.0,0.0,0.0,0.0
yolo11x.pt,10,65W,15,15,32,32,1,0.0,0.9390983305349394,0.9390983305349394,0.7221937734600054,1,0,0,0,0.0,0.0,0.0,0.0
yolo11x.pt,20,115W,14,14,32,22,1,0.0,0.9516503046658821,0.9056984983900186,0.734048545103955,1,0,0,0,0.0,0.0,0.0,0.0
yolo11x.pt,20,65W,14,14,32,14,1,0.0,0.9438957720243024,0.0,0.7267656712136199,1,0,1,0,0.0,0.0,0.0,0.0
